id,Tm
3124,157.62961120605468
1142,362.9203186035156
410,296.891259765625
772,379.7994079589844
2311,214.9212646484375
1567,192.28230895996094
914,260.1480316162109
2355,341.39683227539064
2827,186.36337585449218
471,376.7531311035156
3021,334.9803833007812
2930,329.22052001953125
1583,309.5944885253906
893,253.21172790527345
2538,369.54319458007814
710,240.83711853027344
3242,309.4159423828125
2211,316.6807800292969
249,356.21970825195314
2946,377.4989318847656
1412,385.5811706542969
1058,381.7928527832031
264,305.86188354492185
1671,263.43958435058596
2650,213.16971435546876
1813,333.2690368652344
19,238.324267578125
1446,178.18895874023437
496,319.39927978515624
1745,311.7625793457031
1002,323.62623291015626
2683,302.96054992675784
2,393.95
1590,308.30763549804686
3126,304.0707946777344
2619,233.4496612548828
1934,344.5786987304688
3152,165.38033447265624
1439,364.2414978027344
299,315.49494018554685
1609,163.62347717285155
2969,209.95932006835938
2599,225.15993957519532
1046,314.6127563476563
3134,317.9156494140625
2865,289.0700988769531
530,300.0497314453125
2394,379.0735168457031
2605,263.41965942382814
2323,227.27084045410157
1026,341.77570190429685
1742,180.83743896484376
2593,292.85552368164065
2493,238.88219299316407
1552,189.3784942626953
2616,327.79046020507815
1713,252.20541687011718
3296,216.50128784179688
1652,343.72698974609375
3044,139.9173797607422
595,225.34362182617187
592,309.39060668945314
2746,274.7052978515625
2826,179.67153930664062
1826,324.55247192382814
1073,359.2577758789063
1967,347.71913452148436
1089,238.64541015625
2711,322.0500549316406
1071,206.4909912109375
368,364.13426513671874
666,263.5178161621094
984,324.55096435546875
382,338.4371398925781
1228,414.89820556640626
1925,194.63318481445313
3060,287.2575927734375
3234,332.4899108886719
593,317.034228515625
1418,388.12859497070315
693,329.6120239257813
794,261.1134002685547
1484,367.0243225097656
552,331.36802368164064
1694,212.99317932128906
132,221.0528076171875
1986,237.37261657714845
85,188.44532775878906
2503,254.7949951171875
2769,358.12041015625
2907,352.7533813476563
2347,308.845849609375
2482,209.03453674316407
1164,267.58880615234375
773,252.06703491210936
3045,342.256689453125
1612,131.99361877441407
749,139.19123229980468
35,396.21279296875
2724,280.608447265625
2973,319.0939514160156
406,279.99720458984376
482,285.73865966796876
133,220.1818634033203
2964,274.9142822265625
2990,259.6507537841797
1076,271.0001586914062
2821,224.63190307617188
2675,336.42177124023436
2527,222.48099060058593
2257,312.27943115234376
2510,203.01801147460938
2457,325.07166748046876
148,292.46739501953124
3259,262.32094421386716
120,176.51793518066407
1723,180.31484985351562
1021,297.52141723632815
579,339.7769775390625
3256,322.94769897460935
2762,305.5752807617188
1218,422.05836181640626
1434,337.2568725585937
1880,337.56092529296876
2116,182.37908020019532
1711,189.21133117675782
1921,230.3504211425781
2245,207.5943603515625
2991,297.09034423828126
3062,322.15748291015626
1914,230.8916259765625
1400,368.3102661132813
1863,318.726513671875
721,245.17613220214844
1775,179.21348266601564
720,254.97818298339843
3272,278.48228149414064
687,306.377685546875
323,312.6805847167969
1569,184.89603576660156
511,404.33128051757814
739,169.03890075683594
2041,256.91364135742185
1362,298.34759521484375
2265,311.3575866699219
2033,179.55089111328124
798,256.2496368408203
1404,363.79248046875
1305,237.1069763183594
3143,164.5171142578125
480,178.58449096679686
1954,331.6474548339844
2583,268.65216369628905
2387,281.72410278320314
1186,160.96844787597655
1468,278.8368377685547
1883,271.4438110351563
1360,260.2793212890625
1283,255.4284881591797
2369,333.9806213378906
1867,265.23084716796876
2091,298.0790649414063
740,173.99716186523438
355,265.3162780761719
1392,197.64478454589843
3155,345.2552124023438
2900,312.5700622558594
860,292.8869140625
2945,358.81183471679685
2351,249.78729553222655
1440,280.1969757080078
1209,278.38662109375
3185,201.6887420654297
787,231.96213073730468
1827,357.1745971679687
30,356.03505859375
2933,284.5428955078125
78,173.25474243164064
3003,322.48375244140624
1520,373.5218078613281
3162,296.75489196777346
2246,341.07216796875
966,359.8980407714844
531,321.66412963867185
134,213.30853576660155
3179,157.96629943847657
928,221.21170959472656
1173,233.25615539550782
1691,218.401220703125
2802,358.9877990722656
1079,395.9616271972656
68,350.91179809570315
1111,365.23720703125
2342,189.0305419921875
187,167.2564483642578
2099,328.6523132324219
1530,344.11273193359375
1739,138.34308471679688
107,186.55516662597657
2046,272.75941162109376
3203,302.2592529296875
349,316.35834350585935
805,186.31448669433593
2832,220.7955322265625
233,310.32769775390625
2897,243.56410522460936
1417,304.0738891601562
343,294.5848022460938
3239,335.6838134765625
3215,347.73070068359374
1298,240.94810485839844
3005,347.7703491210938
3167,357.17726440429686
2078,361.8688232421875
2131,417.4452270507812
620,380.4513427734375
1987,147.82408142089844
3194,193.05316162109375
1785,314.03301391601565
1904,285.6225952148437
1072,281.0925048828125
885,300.86464233398436
2603,185.94597473144532
470,353.26207275390624
986,292.5542419433594
2783,194.6562072753906
1290,204.95707092285156
175,218.54791259765625
2871,122.29237518310546
1539,166.29701232910156
1088,227.04489135742188
2297,370.6033874511719
2735,322.5190185546875
1119,214.37345275878906
124,256.81707458496095
918,220.0738525390625
2248,328.675146484375
1936,376.90276489257815
836,204.45195922851562
891,556.6671813964844
2923,223.05760192871094
1547,261.46263122558594
1707,319.2580810546875
2435,247.18670349121095
171,386.5447082519531
2123,398.8627685546875
3313,366.0505798339844
332,350.486962890625
2144,147.70578002929688
2814,127.30469665527343
481,229.1931884765625
2026,269.2386932373047
2851,193.96028747558594
1906,325.5689392089844
2752,240.9498718261719
3255,213.3885528564453
2539,439.3986877441406
1932,284.7938293457031
1244,380.58428955078125
2139,249.54961853027345
3181,159.25467834472656
2288,316.3837646484375
2111,182.60489501953126
2678,353.9728759765625
1558,212.94190368652343
2590,280.01051940917966
238,436.2251770019531
512,309.1249145507812
2722,225.34317321777343
84,106.15760650634766
2039,209.4042236328125
3138,331.0172180175781
2532,272.2264831542969
1512,405.9386962890625
2734,159.92185974121094
1804,318.0022827148438
4,384.4444885253906
131,215.13478088378906
2709,307.18621826171875
1606,281.0824279785156
2723,335.26377563476564
3189,295.6986083984375
1770,245.53866271972657
1240,320.58070068359376
2570,320.54029541015626
2988,343.81422729492186
626,288.5255065917969
2786,230.688818359375
320,314.61326904296874
608,267.5102111816406
3197,173.0071594238281
419,196.9818572998047
2768,345.7187072753906
3201,252.57398681640626
724,192.49267578125
1822,306.02081298828125
586,356.6087707519531
2876,176.3180938720703
88,154.36341857910156
2053,220.18495483398436
407,393.4247741699219
1976,296.25986938476564
725,212.70243225097656
877,206.74678649902344
2335,289.3601440429687
983,139.22257385253906
2035,163.95516052246094
2120,357.55352172851565
3006,175.19072875976562
158,179.6968200683594
488,247.7869079589844
850,225.30917663574218
3263,294.2583801269531
2388,211.7269500732422
1802,253.98184204101562
934,224.52192077636718
380,306.81898803710936
100,150.0733612060547
1474,173.57537231445312
669,327.0773071289062
2843,283.67791748046875
76,149.00189208984375
1346,215.89139099121093
3327,369.7975219726562
1777,275.3209564208984
2940,222.65838928222655
2506,207.34844360351562
2663,297.5013427734375
624,300.79481811523436
2655,164.19763793945313
2089,264.3994476318359
1065,278.3822448730469
